Content,Likes,Retweets,Replies,Quotes,Views,Labels,cleaned_sentence,encoded_labels
@Safaricom is mentioned here and I'm not surprised.,0,0,0,0,0,Neutral,Safaricom is mentioned here and I am not surprised,6
"@safaricom Home fibre i moved houses from Phenom Estate in Langata to south B ,Michelle gardens apartments .For the last one week I have been calling so that my account can be shifted but havent got any assistance from 400",0,0,0,0,0,Customer care complaint,safaricom Home fibre i moved houses from Phenom Estate in Langata to south B Michelle gardens apartments For the last one week I have been calling so that my account can be shifted but havent got any assistance from 400,0
@zuku is the Worst internet provider here in kenya... @safaricom bundles work better and longer than @zukucustomercare proclaimed home fiber any new customer whom might be tempted don't dare investing your money with @Zuku you will regret #Rutopresident,0,0,0,0,0,Internet or airtime bundle complaint,zuku is the Worst internet provider here in kenya safaricom bundles work better and longer than zukucustomercare proclaimed home fiber any new customer whom might be tempted do not dare investing your money with Zuku you will regret Rutopresident,3
@sholard_mancity That's true...am tired of buying monthly bundles that vanish in a day.. @safaricom have you no shame?,0,0,0,0,49,Internet or airtime bundle complaint,sholardmancity that is trueam tired of buying monthly bundles that vanish in a day safaricom have you no shame,3
"Safaricom..Am soo disappointed at https://t.co/TT6St9JOPU rich to an extent of buying a single share from you.yet you conning me...How on earth can i use 5gb with 5days...how can i use 300 mbs in less than hour surely?????
My no is 0713408783
@safaricom simama nishuke yahwah",0,0,0,0,0,Internet or airtime bundle complaint,SafaricomAm soo disappointed at rich to an extent of buying a single share from youyet you conning meHow on earth can i use 5gb with 5dayshow can i use 300 mbs in less than hour surely My no is 0713408783 safaricom simama nishuke yahwah,3
@Sightsavers_Pol @Sightsavers @safaricom @StanChart @Accenture @IDA_CRPD_Forum @FCDOInclusive @ZeroProjectorg will be ttheir. awaiting to hear the positive and the negative impact of machine learning and how we can find a middle ground to integrate both analog and digital ways to wnsure persons with disabilities are not discriminated. #disability sausage maker Isay,1,0,0,0,0,Neutral,SightsaversPol Sightsavers safaricom StanChart Accenture IDACRPDForum FCDOInclusive ZeroProjectorg will be ttheir awaiting to hear the positive and the negative impact of machine learning and how we can find a middle ground to integrate both analog and digital ways to wnsure persons with disabilities are not discriminated disability sausage maker Isay,6
"Less than 8 hours to go! Here's another one, 1000 bob worth of @safaricom airtime. May the fastest person get it. #MidnightTrainAlbumLaunch https://t.co/oFsqjWOimi",176,16,15,2,0,Neutral,Less than 8 hours to go Heres another one 100 bob worth of safaricom airtime May the fastest person get it MidnightTrainAlbumLaunch,6
@makopavin @mikeasola @AIRTEL_KE @SafaricomPLC @safaricom I stream live football matches using Airtel data,1,0,1,0,0,Neutral,makopavin mikeasola AIRTELKE SafaricomPLC safaricom I stream live football matches using Airtel data,6
"Photo from our @GSMAm4d #m4h project with @UNHCR_Kenya and @Safaricom working with #refugees with #disabilities to co-create assistive technologies! 

@butterflyworks",6,0,0,0,0,Neutral,Photo from our GSMAm4d m4h project with UNHCRKenya and Safaricom working with refugees with disabilities to cocreate assistive technologies butterflyworks,6
"Join me today at 14:10 GMT to discuss methods for #inclusive #design in #humanitarian contexts with @CDACN
based on work in #Kenya with @butterflyworks @Safaricom @UNHCRInnovation @GSMAm4d @jencasswell 

https://t.co/xQO3dEzs5L #commsisaid",7,5,0,0,0,Neutral,Join me today at 1410 GMT to discuss methods for inclusive design in humanitarian contexts with CDACN based on work in Kenya with butterflyworks Safaricom UNHCRInnovation GSMAm4d jencasswell commsisaid,6
@KhalifKairo @safaricom how does one go about this,3,0,0,0,733,Neutral,KhalifKairo safaricom how does one go about this,6
@Safaricom_Care @safaricom Do I have to register for me to place a call,0,0,1,0,0,Neutral,SafaricomCare safaricom Do I have to register for me to place a call,6
@safaricom data and enow voice  networks taking a huge hit today. Can't even reach them by phone.,0,0,0,0,0,Network reliability problem,safaricom data and enow voice networks taking a huge hit today cannot even reach them by phone,5
@ledamalekina @safaricom ×10 not including kick backs,0,0,0,0,0,Hate Speech,ledamalekina safaricom 10 not including kick backs,2
@njugunakg @Safaricom_Care @safaricom PLC .This is your staff selling your products after you've moved on with experienced and skilled candidates. She was asking me for Fiber pulling licence like serious 😁 https://t.co/0aeVGT65JB,0,0,0,0,108,Neutral,njugunakg SafaricomCare safaricom PLC This is your staff selling your products after you have moved on with experienced and skilled candidates She was asking me for Fiber pulling licence like serious,6
"@NetFund
@Pacja1
@Wwf @GreenPeace
@Kfs @Kws @KWTA
@Fibanda1
@Safaricom 
@EquityBank @Nic @Citizen
@ntvkenya",2,1,1,0,0,Neutral,NetFund Pacja1 Wwf GreenPeace Kfs Kws KWTA Fibanda1 Safaricom EquityBank Nic Citizen ntvkenya,6
"@omwambaKE @safaricom.ke
@KenyaPower_Care 
@KenyaPolice3",0,0,0,0,0,Neutral,omwambaKE safaricomke KenyaPowerCare KenyaPolice3,6
@DCI_Kenya @safaricom   https://t.co/CONXywqj4O,0,0,0,0,0,Neutral,DCIKenya safaricom,6
@Ngafocus And someone predicted huyo mama wa Gigiri ataingilia this story😂@safaricom cham nyanju!🤣,0,0,1,0,170,Neutral,Ngafocus And someone predicted huyo mama wa Gigiri ataingilia this storysafaricom cham nyanju,6
"How far have you watched this series on ShowMax dubbed County 49?

You only need Ksh29 to enjoy 1 month of Showmax Mobile + 1GB of @Safaricom PLC  data + all your faves on @ShowmaxKenya .
Check it here https://t.co/ZQbaMSm0gu.
#County49 https://t.co/yZBNebjNEu",0,0,0,0,0,Neutral,How far have you watched this series on ShowMax dubbed County 49 You only need Ksh29 to enjoy 1 month of Showmax Mobile 1GB of Safaricom PLC data all your faves on ShowmaxKenya Check it here County49,6
@safaricom i tried unblocking my simcard but its reading its puk as wrong what can i do,0,0,0,0,0,Customer care complaint,safaricom i tried unblocking my simcard but its reading its puk as wrong what can i do,0
Fuck @Safaricom I hope their bitch ass CEO chokes on cholesterol and dies ...,0,0,0,0,7,Hate Speech,Fuck Safaricom I hope their bitch ass CEO chokes on cholesterol and dies,2
"@safaricom“And I will compensate you for the years That the swarming locust has eaten, The creeping locust,…
https://t.co/1nnRxoe662 https://t.co/YaPp2a6Deo",0,0,0,0,0,Neutral,safaricomAnd I will compensate you for the years That the swarming locust has eaten The creeping locust,6
@CuulKal @safaricom reject reject,0,0,0,0,393,Hate Speech,CuulKal safaricom reject reject,2
@Tigrawayti2 @vickyford @safaricom @vodafone @BritishIntInv @UKinEthiopia This is the whole point. This is why they are protecting evil @AbiyAhmedAli.  They will buy every thing.,4,0,0,0,0,Hate Speech,Tigrawayti2 vickyford safaricom vodafone BritishIntInv UKinEthiopia This is the whole point This is why they are protecting evil AbiyAhmedAli They will buy every thing,2
@realRickyNe @safaricom @zuku @faiba This is just depressin to read yaani guyz are gettin double digits speeds for cheapest prices.. Huku ile kunyoroshwa tunanyoroshwa 🤦🏾‍♂️,0,0,1,0,0,Internet or airtime bundle complaint,realRickyNe safaricom zuku faiba This is just depressin to read yaani guyz are gettin double digits speeds for cheapest prices Huku ile kunyoroshwa tunanyoroshwa,3
"Madira Soccer Assassins has won the Vihiga County @Safaricom Chapa Dimba Finals and Bagged Kes 75,000. They will Represent the County in the Western Region Championship.  The Assasins are on their way to Another Mission in Nakuru to face Kibera Soccer tomorrow at 12
 #FootballKE https://t.co/D6KwOQpAkC",2,1,0,0,119,Neutral,Madira Soccer Assassins has won the Vihiga County Safaricom Chapa Dimba Finals and Bagged Kes 7500 They will Represent the County in the Western Region Championship The Assasins are on their way to Another Mission in Nakuru to face Kibera Soccer tomorrow at 12 FootballKE,6
@SokoAnalyst Umesahau @safaricom plc,0,0,0,0,95,Neutral,SokoAnalyst Umesahau safaricom plc,6
Today M-pesa confirmation starts with RIP .  They should have skipped that code combination bwana. Over to you @safaricom. https://t.co/r7re3oLI9E,3,0,1,0,341,MPESA complaint,Today Mpesa confirmation starts with RIP They should have skipped that code combination bwana Over to you safaricom,4
"@walterambenge @safaricom Brother Walter, no one is safe from these criminals these days! Ni kua tu alert all through",1,0,0,0,0,Data protection and privacy concern,walterambenge safaricom Brother Walter no one is safe from these criminals these days Ni kua tu alert all through,1
@BillyMiya @safaricom @AIRTEL_KE @TelkomKenya So fast aki,0,0,0,0,0,Neutral,BillyMiya safaricom AIRTELKE TelkomKenya So fast aki,6
@tiphany254 @safaricom following,0,0,0,0,0,Neutral,tiphany254 safaricom following,6
"@Safaricom kindly sort out the constant network interruptions in Kapiyo Village, Bondo Subcounty. Ama tununue @Airtel",0,0,0,0,19,Network reliability problem,Safaricom kindly sort out the constant network interruptions in Kapiyo Village Bondo Subcounty Ama tununue Airtel,5
"@SafaricomPLC @safaricom how comes your bundles are just disappearing in minutes without even using them,,,I bought 1gb hourly bundles and after 10mins napata message from you guys ati zimeisha….TF mahn!!! https://t.co/DIBCEIXxP0",0,0,1,0,42,Internet or airtime bundle complaint,SafaricomPLC safaricom how comes your bundles are just disappearing in minutes without even using themI bought 1gb hourly bundles and after 10mins napata message from you guys ati zimeishaTF mahn,3
@Safaricom_Care @safaricom This is where you're directing me??? https://t.co/gfKMTwhIMF,0,0,0,0,120,Customer care complaint,SafaricomCare safaricom This is where you are directing me,0
My heart goes out to @safaricom and Kenya as @bobcollymore passes on. Africa and the world will always remember you.,1,0,0,0,0,Neutral,My heart goes out to safaricom and Kenya as bobcollymore passes on Africa and the world will always remember you,6
@Safaricom_Care @Priscil44937023 @safaricom it's my birthday na Sina buddles please nisaidie buddles,0,0,1,0,0,Internet or airtime bundle complaint,SafaricomCare Priscil44937023 safaricom it is my birthday na Sina buddles please nisaidie buddles,3
@Asmali77 @safaricom FDN,0,0,0,0,0,Neutral,Asmali77 safaricom FDN,6
"Listen to Benson Mutimba a Kenyan parent that has visited @safaricom @DCI_Kenya  his MP office, IG office since 2019 to inform them of Paul Mackenzie cult as he tried to rescue his sons.
He was ignored.😠😓

https://t.co/aoA7A3MlVA",1,1,0,0,154,Neutral,Listen to Benson Mutimba a Kenyan parent that has visited safaricom DCIKenya his MP office IG office since 2019 to inform them of Paul Mackenzie cult as he tried to rescue his sons He was ignored,6
@safaricom these are not minutes https://t.co/tYGRSLqEfk,0,0,0,0,0,Internet or airtime bundle complaint,safaricom these are not minutes,3
@tek_kenya @Environment_Ke @NemaKenya @UNEP @netfund @PACJA1 @WWF @Greenpeace @kfs @kws @kwta @Fibanda1 @safaricom @OptivenFoundatn @muindi_elijah @Champions4SDGs @citizentvkenya @anitasoina @DrAlfredMutua Sustaining ecosystem and species there in.,2,1,0,0,0,Neutral,tekkenya EnvironmentKe NemaKenya UNEP netfund PACJA1 WWF Greenpeace kfs kws kwta Fibanda1 safaricom OptivenFoundatn muindielijah Champions4SDGs citizentvkenya anitasoina DrAlfredMutua Sustaining ecosystem and species there in,6
"Kwanza kcb banks operates as a median in all the cash bails in kenya . We will not forget @safaricom &amp; @kplc 
#Fearless 
#Faceless 
#Leaderless
#KenyaNiHome",0,0,0,0,38,Neutral,Kwanza kcb banks operates as a median in all the cash bails in kenya We will not forget safaricom amp kplc Fearless Faceless Leaderless KenyaNiHome,6
Even King Kaka who works with @Safaricom the company that defrauded Kenyans billions of money in the CCTV deal is against corruption. Nigga should be the last person to talk about corruption #IstandWithKingKaka,0,0,0,0,0,Hate Speech,Even King Kaka who works with Safaricom the company that defrauded Kenyans billions of money in the CCTV deal is against corruption Nigga should be the last person to talk about corruption IstandWithKingKaka,2
@hillary93374366 @ledamalekina @Safaricom_Care @safaricom Kizungu tupu.,0,0,0,0,37,Neutral,hillary93374366 ledamalekina SafaricomCare safaricom Kizungu tupu,6
@SafaricomPLC @Mwendwachelsea @safaricom Pliz help,0,0,0,0,0,Neutral,SafaricomPLC Mwendwachelsea safaricom Pliz help,6
@MrRightke @safaricom what do you say😂,0,0,0,0,17,Neutral,MrRightke safaricom what do you say,6
@safaricom Why is Fuliza trending,1,0,0,0,0,Neutral,safaricom Why is Fuliza trending,6
@NahashonKimemia @Safaricom washenzi🖕,2,0,0,0,9,Hate Speech,NahashonKimemia Safaricom washenzi,2
"@Jane_Kebenei @ZukuOfficial @Zuku_WeCare @ItsMutai  See, Zuku are real jokers! Look at this 🤷‍♀️🤷‍♀️ you guys are such a disappointment!
Please @safaricom save me🙆‍♀️🙆‍♀️ https://t.co/Ky1C2fAT1B",0,0,0,0,0,Internet or airtime bundle complaint,JaneKebenei ZukuOfficial ZukuWeCare ItsMutai See Zuku are real jokers Look at this you guys are such a disappointment Please safaricom save me,3
"📢 50 speakers announced so far for @AfricaTechSMT
 including @Safaricom @IFCAfrica @Bolt @Facebook @GSMAm4d @stanbicug @kesholabs @UpriseAfrica 
 @PartechPartners @paystack 3 Summits | 350 Companies | 600 Delegates. Register ➡️ https://t.co/xMHi0nWyNF
#ATSKGL #Africa #tech https://t.co/e9f1blwArU",3,3,0,0,0,Neutral,50 speakers announced so far for AfricaTechSMT including Safaricom IFCAfrica Bolt Facebook GSMAm4d stanbicug kesholabs UpriseAfrica PartechPartners paystack 3 Summits 350 Companies 600 Delegates Register ATSKGL Africa tech,6
