Content,Likes,Retweets,Replies,Quotes,Views,Labels,cleaned_sentence,encoded_labels
"@vickyford @safaricom @vodafone @BritishIntInv @UKinEthiopia Promoting corporate greed amidst an ongoing genocide didn’t seem to represent among the British values. Do you know 7+million Tigrians are disconnected by Ethiopian regime from the world ?

@UKLabour @tariqahmadbt @Keir_Starmer @jeremycorbyn @DavidAltonHL @UKUN_NewYork @FCDOGovUK",14,10,0,0,0,Hate Speech,vickyford safaricom vodafone BritishIntInv UKinEthiopia Promoting corporate greed amidst an ongoing genocide didnt seem to represent among the British values Do you know 7million Tigrians are disconnected by Ethiopian regime from the world UKLabour tariqahmadbt KeirStarmer jeremycorbyn DavidAltonHL UKUNNewYork FCDOGovUK,2
Nikama @safaricom wameachilia zile dolphins zao,1,2,0,1,551,Neutral,Nikama safaricom wameachilia zile dolphins zao,6
@Cheptech @safaricom @Visa @MicrosoftAfrica @Google @Oracle @eldohub @sasa_kazi @OleItumbi @WilliamsRuto @tanuijohn @EliudOwalo @benliquidkenya @pthigo @UKinKenya @innovateuk @CountrywideHubs Is there a place where i can find the recordings to this?,1,0,1,0,0,Neutral,Cheptech safaricom Visa MicrosoftAfrica Google Oracle eldohub sasakazi OleItumbi WilliamsRuto tanuijohn EliudOwalo benliquidkenya pthigo UKinKenya innovateuk CountrywideHubs Is there a place where i can find the recordings to this,6
@aniniwafula @safaricom fala wewe...yani scammers,0,0,0,0,17,Hate Speech,aniniwafula safaricom fala weweyani scammers,2
@aniniwafula @safaricom Wewe unafaa kusalimiwa kama mampigs wewe ungekuwa leader wetu ungekuwa tu kama hao wenye tunataka waresign,2,0,0,0,257,Hate Speech,aniniwafula safaricom Wewe unafaa kusalimiwa kama mampigs wewe ungekuwa leader wetu ungekuwa tu kama hao wenye tunataka waresign,2
"@wambuakioko_ @safaricom Hello Wambua Kioko, thank you for reaching us. Funds will be reversed to your account by end of day tomorrow. Apologies for the inconvenience caused. ^CN",0,0,0,0,39,Customer care complaint,wambuakioko safaricom Hello Wambua Kioko thank you for reaching us Funds will be reversed to your account by end of day tomorrow Apologies for the inconvenience caused CN,0
"@alkags @safaricom Tangu wapatie accountant kazi, fun factor ya kampuni ni kama iliisha manze.",0,0,0,0,0,Neutral,alkags safaricom Tangu wapatie accountant kazi fun factor ya kampuni ni kama iliisha manze,6
"@chapatimistress Today is my birthday,..wish I could have this. hata keki sidai. ni @Safaricom tu ndo wamenikumbuka bday msgs..we still give thanks for the journey of life.",1,1,0,0,341,Neutral,chapatimistress Today is my birthdaywish I could have this hata keki sidai ni Safaricom tu ndo wamenikumbuka bday msgswe still give thanks for the journey of life,6
"@kahome_steve @safaricom at icu ,",0,0,0,0,0,Neutral,kahomesteve safaricom at icu,6
"@LindyWafula @WorldRemit @safaricom Been trying to send money to a safaricom line but there’s no Mpesa option, just airtel🙉",1,0,0,0,0,MPESA complaint,LindyWafula WorldRemit safaricom Been trying to send money to a safaricom line but theres no Mpesa option just airtel,4
"@SafaricomPLC @ApollosDoreen @safaricom,please check Dm",0,0,0,0,0,Neutral,SafaricomPLC ApollosDoreen safaricomplease check Dm,6
"@SafaricomPLC @SafaricomPLC @Safaricom
 now that you're celebrating 24yrs in existence congratulations kwanza then being one of your valued customers for over 10yrs bana mkinipea handset moja ya nguvu kiroho safi tu inaweza kuwa mbaya kweli? #SafaricomAt24 #AsanteKwaMiaka24",0,0,0,0,29,Neutral,SafaricomPLC SafaricomPLC Safaricom now that you are celebrating 24yrs in existence congratulations kwanza then being one of your valued customers for over 10yrs bana mkinipea handset moja ya nguvu kiroho safi tu inaweza kuwa mbaya kweli SafaricomAt24 AsanteKwaMiaka24,6
@bonifacemwangi Is it @safaricom sponsored  concert,1,0,0,0,136,Neutral,bonifacemwangi Is it safaricom sponsored concert,6
"@safaricom mlipeleka wapi yule kijana yetu ya m-pesa, we need him now",0,0,0,0,0,MPESA complaint,safaricom mlipeleka wapi yule kijana yetu ya mpesa we need him now,4
"@Safaricom is always against any genuine lowering of prices! Price/profit greed is real. @Starlink must reduce connectivity charges  

https://t.co/Yg9yhS9xku",0,0,0,0,22,Neutral,Safaricom is always against any genuine lowering of prices Priceprofit greed is real Starlink must reduce connectivity charges,6
@Mandy_Nand @safaricom @sacyrono3 @TunoiAustin @_techGuru__ @Jaykiluu Awesome,0,0,0,0,0,Neutral,MandyNand safaricom sacyrono3 TunoiAustin techGuru Jaykiluu Awesome,6
@safaricom tunasonga mbele,0,0,0,0,0,Neutral,safaricom tunasonga mbele,6
@ledamalekina @safaricom 5% of Start up Capital,1,0,0,0,0,Neutral,ledamalekina safaricom 5 of Start up Capital,6
@mohamedbakuly @SafaricomPLC @canva @safaricom 😂😂😂mtashikwa na hao,1,0,0,0,16,Neutral,mohamedbakuly SafaricomPLC canva safaricom mtashikwa na hao,6
@Onorpik Total bullshit @safaricom,0,0,0,0,0,Hate Speech,Onorpik Total bullshit safaricom,2
"@safaricom Chapa Dimba Rift Valley Region finals at Nakuru Ask Showground , day two Trinity vs Wiyeta girls and then Laiser Hill Academy vs PASC Langa for the boys category.

Entry is free, commentary live by Shadrack Andenga Odinga and Seth Onserio https://t.co/DjP1Fbukii",0,0,0,0,76,Neutral,safaricom Chapa Dimba Rift Valley Region finals at Nakuru Ask Showground day two Trinity vs Wiyeta girls and then Laiser Hill Academy vs PASC Langa for the boys category Entry is free commentary live by Shadrack Andenga Odinga and Seth Onserio,6
@Thumbelinarh @safaricom @AIRTEL_KE Smh! Wewe achana tu na mimi😂😂,0,0,1,0,0,Neutral,Thumbelinarh safaricom AIRTELKE Smh Wewe achana tu na mimi,6
@JosehDebrune @Safaricom_Care @safaricom Dont pick any call from this peope claiming to help...saf only calls from 0722000000 only hawa ni wezi,0,0,0,0,30,Data protection and privacy concern,JosehDebrune SafaricomCare safaricom Dont pick any call from this peope claiming to helpsaf only calls from 072200 only hawa ni wezi,1
"@safaricom I have bad news for you. If it is true that you are giving out your customers information to NIS then be prepared to loose  alot of your Kenyans customers. Yes I can see you falling soon. Kenyans have lost faith in you. 

@Airtel be prepared to rise your time is here.",0,0,0,0,8,Data protection and privacy concern,safaricom I have bad news for you If it is true that you are giving out your customers information to NIS then be prepared to loose alot of your Kenyans customers Yes I can see you falling soon Kenyans have lost faith in you Airtel be prepared to rise your time is here,1
@DennaJeal @safaricom my voice is my password,0,0,0,0,0,Data protection and privacy concern,DennaJeal safaricom my voice is my password,1
@Safaricom The better option,0,0,0,0,0,Neutral,Safaricom The better option,6
My network is down and you not picking calls kindly assist @Safaricom,0,0,0,0,0,Network reliability problem,My network is down and you not picking calls kindly assist Safaricom,5
"#Zimbabwe gold back currency parallel market resurface, Q1 mining output -2% alarm. Small-scale operator &lt;1/2 total contribute, govt investigate  smuggle. #Ethiopia IMF negotiate final stage, +8% GDP predict. @Safaricom $150 million local debt float next yr. #EmergingMarkets",0,0,0,0,93,Neutral,Zimbabwe gold back currency parallel market resurface Q1 mining output 2 alarm Smallscale operator lt12 total contribute govt investigate smuggle Ethiopia IMF negotiate final stage 8 GDP predict Safaricom 150 million local debt float next yr EmergingMarkets,6
@SafaricomFDN @safaricom foundation can i get a job as a bouncer in your next tour??,1,0,0,0,0,Neutral,SafaricomFDN safaricom foundation can i get a job as a bouncer in your next tour,6
@JoJulioscar @ItsAnyangu @kenyasgossips @safaricom it is too good😂😂,1,0,1,0,20,Neutral,JoJulioscar ItsAnyangu kenyasgossips safaricom it is too good,6
@safaricom they are milking poor Kenyans dry. Wezi hao.,0,0,0,0,0,Hate Speech,safaricom they are milking poor Kenyans dry Wezi hao,2
"Bonga points threat
@bongadeals
@safaricom",1,0,0,0,0,Neutral,Bonga points threat bongadeals safaricom,6
"@oderawycliffe1 @safaricom @Zuku_WeCare Hi. Sorry, forgive me for the tardiness. I had Safcom in Diani when I was living there. Never, not once did I have any problems, no hang ups &amp; I get through to customer care expeditiously. I am paying the same amount for 2X the speed (20mbps). Start my package next month in NRB.",0,0,1,0,0,Neutral,oderawycliffe1 safaricom ZukuWeCare Hi Sorry forgive me for the tardiness I had Safcom in Diani when I was living there Never not once did I have any problems no hang ups amp I get through to customer care expeditiously I am paying the same amount for 2X the speed 20mbps Start my package next month in NRB,6
"Only used on Twitter
@Safaricom https://t.co/nT7dMohmX3",1,2,2,0,0,Neutral,Only used on Twitter Safaricom,6
"@i_alfrik @i_alfrik Hello, sorry you will have to purchase a replacement line then send it to her. Once she gets it, ask her to send an email to customercare @safaricom.co.ke for help for help with replacement. ^OG",0,0,0,0,67,Customer care complaint,ialfrik ialfrik Hello sorry you will have to purchase a replacement line then send it to her Once she gets it ask her to send an email to customercare safaricomcoke for help for help with replacement OG,0
"Discover the rise of East Africa's corporate powerhouses in Africa's Top Companies 2024! 🌍 From Kenya's @Safaricom leading the telecoms revolution to Tanzania Breweries' market dominance, explore the triumphs and challenges shaping the region's economy. 

https://t.co/CVCTyQpkFL https://t.co/9x4z7Raoit",2,0,0,0,318,Neutral,Discover the rise of East Africas corporate powerhouses in Africas Top Companies 2024 From Kenyas Safaricom leading the telecoms revolution to Tanzania Breweries market dominance explore the triumphs and challenges shaping the regions economy,6
"@ledamalekina @safaricom We wacha idle pedestrian talk,those questions are best asked in parliament",1,0,0,0,0,Neutral,ledamalekina safaricom We wacha idle pedestrian talkthose questions are best asked in parliament,6
@mckendave @ahmednasirlaw @safaricom These tests have costed some of us the peace at home. 😣😣,2,0,0,0,0,Customer care complaint,mckendave ahmednasirlaw safaricom These tests have costed some of us the peace at home,0
@Kimuzi_ @safaricom  hello,0,0,0,0,12,Neutral,Kimuzi safaricom hello,6
Hey @safaricom I need a favour,0,0,0,0,0,Neutral,Hey safaricom I need a favour,6
Occupy Milimani law courts @Safaricom must go and Reject SHA and new education funding model.,2,1,0,0,36,Neutral,Occupy Milimani law courts Safaricom must go and Reject SHA and new education funding model,6
Hello @safaricom,0,0,0,0,12,Neutral,Hello safaricom,6
@OchiKager @ledamalekina @safaricom It does. Ethiopia has a 110M population (the Internet will tell you 88M though) with only one internet provider.,0,0,0,0,0,Neutral,OchiKager ledamalekina safaricom It does Ethiopia has a 110M population the Internet will tell you 88M though with only one internet provider,6
@SafaricomPLC @marjan254 Niajeni @safaricom PLC,0,0,0,0,71,Neutral,SafaricomPLC marjan254 Niajeni safaricom PLC,6
As the official technology partner @Safaricom  will be providing devices and airtime for communication and it will also provide internet connectivity.  The company will also provide a fully kitted media centre.  The Magical Kenya Open will be live-streamed.,5,1,1,0,1924,Neutral,As the official technology partner Safaricom will be providing devices and airtime for communication and it will also provide internet connectivity The company will also provide a fully kitted media centre The Magical Kenya Open will be livestreamed,6
"@RobertAlai @safaricom#Congratulations sir.Excellency is all about hardwork, patience and optimism",1,0,0,0,0,Neutral,RobertAlai safaricomCongratulations sirExcellency is all about hardwork patience and optimism,6
@_Hybreed_ @Safaricom,0,0,0,0,6,Neutral,Hybreed Safaricom,6
@ynot_kip @safaricom @CryptoHubKE Binance has that as well...,2,0,2,0,0,Neutral,ynotkip safaricom CryptoHubKE Binance has that as well,6
Niko na deni ya @safaricom ya 500 from September last year and am not paying anytime soon mkuwe na adabu#BoycottSafaricom,0,0,0,0,0,Customer care complaint,Niko na deni ya safaricom ya 500 from September last year and am not paying anytime soon mkuwe na adabuBoycottSafaricom,0
"🟢@MTNUganda, @VodacomTanzania , @MTNRwanda  = showing the region what best practice in #DataProtection looks like.
 🟠@Safaricom & @Airtel_Ug : on the right path, but encryption & transparency need work.
 🔴 @NetOneCellular , @TelOneZW , @LycamobileUG : alarm bells for regulators & users alike.

Read the full report here: https://t.co/K051qYwpsx
#PrivacyScorecard2024",1,0,0,0,132,Data protection and privacy concern,MTNUganda VodacomTanzania MTNRwanda showing the region what best practice in DataProtection looks like Safaricom AirtelUg on the right path but encryption transparency need work NetOneCellular TelOneZW LycamobileUG alarm bells for regulators users alike Read the full report here PrivacyScorecard2024,1
@safaricom I really don't see any honesty here. All the methods provided to stop these pests aren't  working or simply never work. These messages are a nuisance.. https://t.co/tIiobTp6ZX,0,0,0,1,0,Customer care complaint,safaricom I really do not see any honesty here All the methods provided to stop these pests are not working or simply never work These messages are a nuisance,0
#safaricomdata @safaricom. I bought 10000Mb on 23rd December 2019. Apparently SAFARICOM is trying to convince me that I used up all that data in 10 days! How is that even possible when I have Wifi at home while I’m at home all day long? #KOT,0,0,0,0,0,Internet or airtime bundle complaint,safaricomdata safaricom I bought 100Mb on 23rd December 2019 Apparently SAFARICOM is trying to convince me that I used up all that data in 10 days How is that even possible when I have Wifi at home while Im at home all day long KOT,3
"Top in Business Today

◼️ Kenya freezes Taifa Gas set-up plans and storage facilities at Mombasa port.
◼️ IMF [@IMFAfrica] sets fresh conditions that might see Kenya drop fuel subsidy programs by October
◼️ Safaricom [@Safaricom] books KES 196M loss in M-Pesa Africa venture https://t.co/u3bxhbBqdp",30,13,6,5,0,Neutral,Top in Business Today Kenya freezes Taifa Gas setup plans and storage facilities at Mombasa port IMF IMFAfrica sets fresh conditions that might see Kenya drop fuel subsidy programs by October Safaricom Safaricom books KES 196M loss in MPesa Africa venture,6
